DateTime,Spread,Z_Score,Volatility,Target_Return,Target_Direction,Pair_ID,Sector,Ridge_Pred,LSTM_Pred
2024-08-05,8.852984906652068,0.9046046723896536,0.8315649134231814,-0.5311367645276732,0,CMS-DUK,utilities,0,0.49180916
2024-08-06,8.321848142124395,0.2357237014084605,0.83008564586954,0.3524874089786678,1,CMS-DUK,utilities,0,0.49791446
2024-08-06,75.07660063917248,-1.4577395359003575,8.531701263805353,-2.248637024030785,0,ADSK-MSI,tech,1,0.6054412
2024-08-06,114.4151673502829,0.9151053860307063,18.500771909301683,-1.3613025003004964,0,INTU-MSFT,tech,0,0.5129096
2024-08-06,-1.435791261065816,-1.6323214644625736,2.852175710096404,-0.7798696142888133,0,AIG-CB,financials,1,0.57284707
2024-08-06,95.45755082791126,-1.214002774439333,10.293669694454522,1.2573887948194056,1,ADSK-NOW,tech,1,0.53406954
2024-08-07,113.0538648499824,0.8108446896226089,15.473518625100706,11.27900795419157,1,INTU-MSFT,tech,0,0.5295517
2024-08-07,72.8279636151417,-1.5148757815793972,9.04305977974592,3.6226523026944335,1,ADSK-MSI,tech,1,0.60757375
2024-08-07,-2.2156608753546294,-1.6593798031818727,3.0435288567751644,0.5785254556404311,1,AIG-CB,financials,1,0.5597547
2024-08-07,96.71493962273068,-0.987471102277216,10.35499113222608,3.2443334233180394,1,ADSK-NOW,tech,1,0.53270674
2024-08-07,8.674335551103063,0.5870060741762727,0.8100990617116927,0.1810993947959716,1,CMS-DUK,utilities,1,0.5032018
2024-08-08,-1.6371354197141983,-1.3177740379990448,3.103233216952123,-0.3536585669211831,0,AIG-CB,financials,1,0.5383109
2024-08-08,76.45061591783613,-1.007785740561914,9.067851271442484,1.7110173935822957,1,ADSK-MSI,tech,1,0.60845804
2024-08-08,124.33287280417396,1.5185440841586857,13.68520337665641,-0.0604734188384554,0,INTU-MSFT,tech,0,0.5318909
2024-08-08,8.855434945899034,0.7406369735739752,0.8183229705928651,0.0678341113008116,1,CMS-DUK,utilities,0,0.5024073
2024-08-08,99.95927304604872,-0.6008779303558687,10.144576583446293,-1.4646079500719793,0,ADSK-NOW,tech,1,0.55984616
2024-08-09,78.16163331141843,-0.740280157122889,8.60486843423224,-1.6601561593544432,0,ADSK-MSI,tech,1,0.58831966
2024-08-09,124.27239938533552,1.41822152278444,12.954852255026486,-3.7414067974440286,0,INTU-MSFT,tech,0,0.5186994
2024-08-09,8.923269057199846,0.7529506833590713,0.8273876661401406,0.0300800633732833,1,CMS-DUK,utilities,0,0.5015052
2024-08-09,98.49466509597671,-0.6676387110065579,9.660280372295723,-0.0894564401920945,0,ADSK-NOW,tech,1,0.5446679
2024-08-09,-1.9907939866353812,-1.290206262865868,3.130339206384771,0.1644185285372685,1,AIG-CB,financials,1,0.47571647
2024-08-12,76.50147715206398,-0.8496308296035615,8.223923970215543,5.3402544821562685,1,ADSK-MSI,tech,1,0.50171596
2024-08-12,120.53099258789148,1.0216685454990844,12.968779251542458,9.388797432258798,1,INTU-MSFT,tech,0,0.5010633
2024-08-12,8.95334912057313,0.7105077124512775,0.7885398248650781,0.0920911944063576,1,CMS-DUK,utilities,0,0.49915165
2024-08-12,98.40520865578463,-0.6008719998906431,9.186284640524912,2.9083994448347994,1,ADSK-NOW,tech,1,0.48637563
2024-08-12,-1.8263754580981129,-1.124509304936974,3.094511465372539,0.0671554108081693,1,AIG-CB,financials,1,0.36655965
2024-08-13,9.045440314979489,0.7450271926060327,0.7681164612754464,0.3847239456021185,1,CMS-DUK,utilities,0,0.49889216
2024-08-13,81.84173163422025,-0.1154439332080846,7.552345786880375,-0.9934915499582644,0,ADSK-MSI,tech,1,0.36792597
2024-08-13,101.31360810061943,-0.1978377021505653,8.306157963888104,1.5714933377533384,1,ADSK-NOW,tech,1,0.40203744
2024-08-13,-1.7592200472899435,-1.0102766494693134,2.977664158103613,0.0312029187181508,1,AIG-CB,financials,1,0.28202313
2024-08-13,129.9197900201503,1.541921420336796,13.915438440055752,-12.530084223613528,0,INTU-MSFT,tech,0,0.48862052
2024-08-14,117.38970579653676,0.5966993069327081,14.04697824603286,9.194567179292676,1,INTU-MSFT,tech,0,0.4682211
2024-08-14,80.84824008426199,-0.1675799765108664,7.016945521289204,2.6665132048680107,1,ADSK-MSI,tech,0,0.25334942
2024-08-14,9.430164260581606,1.1235720352444596,0.778346497567763,-0.1787458077271537,0,CMS-DUK,utilities,0,0.5009561
2024-08-14,-1.728017128571793,-0.9075511383000764,2.9061418582858023,0.4221512526842019,1,AIG-CB,financials,1,0.31817102
2024-08-14,102.88510143837276,0.1201820445919247,7.089800360735123,1.6991592448849815,1,ADSK-NOW,tech,0,0.3688395
2024-08-15,104.58426068325775,0.454796110405627,6.591935530619424,-1.183727588164999,0,ADSK-NOW,tech,0,0.45178655
2024-08-15,-1.3058658758875907,-0.6833067001900018,2.816703431642108,-0.0689158987069618,0,AIG-CB,financials,1,0.45491692
2024-08-15,126.58427297582944,1.1420418298170825,13.750037550911363,4.541492568503827,1,INTU-MSFT,tech,0,0.46933034
2024-08-15,83.51475328913,0.240009371459715,6.930723384867278,-1.7548242417551023,0,ADSK-MSI,tech,1,0.3734083
2024-08-15,9.251418452854452,0.8083353970143891,0.756577502455579,0.358043079964446,1,CMS-DUK,utilities,0,0.5005728
2024-08-16,-1.3747817745945523,-0.6353954751821801,2.7892820115523005,0.6778208382660722,1,AIG-CB,financials,1,0.50724536
2024-08-16,9.609461532818898,1.1906130385958698,0.7179784441087763,-0.1263333879265502,0,CMS-DUK,utilities,0,0.5026324
2024-08-16,103.40053309509275,0.3520124439596456,6.231139948120837,1.9489620529992069,1,ADSK-NOW,tech,0,0.4938144
2024-08-16,131.12576554433326,1.333403354369582,13.724405599052387,5.90890585757586,1,INTU-MSFT,tech,0,0.46437216
2024-08-16,81.7599290473749,0.0348267683690098,6.762795288563448,2.4572839793274284,1,ADSK-MSI,tech,0,0.4763227
2024-08-19,137.03467140190912,1.582766461651047,13.902496098538537,-0.0929376719702759,0,INTU-MSFT,tech,0,0.46667975
2024-08-19,-0.6969609363284803,-0.3216857528123819,2.657829005630926,-0.0014601542008421,0,AIG-CB,financials,1,0.5306458
2024-08-19,105.34949514809196,0.7934509307169069,5.6944358409177935,-1.914531450040272,0,ADSK-NOW,tech,0,0.50685817
2024-08-19,84.21721302670232,0.4436309592842707,6.581209362246987,-2.53657026920024,0,ADSK-MSI,tech,0,0.50179046
2024-08-19,9.483128144892348,0.9809534089377744,0.6217883338399961,0.3572418568626858,1,CMS-DUK,utilities,0,0.50186265
2024-08-20,-0.6984210905293224,-0.2423321962794079,2.453709719333625,0.4444999353545,1,AIG-CB,financials,1,0.53021294
2024-08-20,9.840370001755034,1.57379039648262,0.5330655820782382,0.0905030496480421,1,CMS-DUK,utilities,0,0.5024041
2024-08-20,103.43496369805167,0.6005500170940097,5.070146340334642,1.7619813330080945,1,ADSK-NOW,tech,0,0.50280976
2024-08-20,81.68064275750208,0.1235862922808354,6.2895605294893775,2.190751921325983,1,ADSK-MSI,tech,0,0.5131213
2024-08-20,136.94173372993885,1.5308707446809895,12.558679239968376,3.9990133098787055,1,INTU-MSFT,tech,0,0.47629842
2024-08-21,83.87139467882807,0.4849298916197462,6.250999719244988,-1.6521985415488984,0,ADSK-MSI,tech,0,0.522021
2024-08-21,105.19694503105978,1.1381030075544298,4.502327568175732,1.0438986319603885,1,ADSK-NOW,tech,0,0.5029029
2024-08-21,140.94074703981755,1.826084064003824,11.218823715210812,5.45584041301629,1,INTU-MSFT,tech,0,0.47837654
2024-08-21,-0.2539211551748224,0.0236155430328291,2.273108754449228,0.1898833552884724,1,AIG-CB,financials,1,0.5289952
2024-08-21,9.930873051403076,1.7726486578834015,0.4582260978086038,0.5457502603142146,1,CMS-DUK,utilities,0,0.49860665
2024-08-22,10.47662331171729,2.349283695535183,0.5422393595471445,-0.2510312441239364,0,CMS-DUK,utilities,0,0.4953343
2024-08-22,-0.0640377998863499,0.1981927912581021,2.101659659323426,-0.3207955057252434,0,AIG-CB,financials,1,0.5243832
2024-08-22,146.39658745283384,1.9866500688662547,12.02040003057352,-46.598138365390696,0,INTU-MSFT,tech,0,0.4671179
2024-08-22,82.21919613727917,0.2989514706152363,5.893024683825647,3.003279667417246,1,ADSK-MSI,tech,0,0.5213775
2024-08-22,106.24084366302016,1.2291917871834483,4.649585931256966,4.065428821040825,1,ADSK-NOW,tech,0,0.49917608
2024-08-23,85.22247580469642,0.8099530543391406,5.888935334066892,1.0171392811224962,1,ADSK-MSI,tech,0,0.5209
2024-08-23,-0.3848333056115933,0.1394317804638085,1.9285362258341767,-0.5627112321911483,0,AIG-CB,financials,1,0.5210624
2024-08-23,10.225592067593354,1.6958431500145423,0.5472360721177212,0.2534045107947094,1,CMS-DUK,utilities,0,0.49120286
2024-08-23,99.79844908744316,-1.8215246708042108,12.365717669353849,1.3696314107552894,1,INTU-MSFT,tech,0,0.45854533
2024-08-23,110.306272484061,1.8115169866780745,5.004886838050313,1.0217561319633148,1,ADSK-NOW,tech,0,0.49922448
2024-08-26,111.32802861602433,1.7607046407676106,5.4857044673572615,0.1009676228287048,1,ADSK-NOW,tech,0,0.49445075
2024-08-26,86.23961508581891,0.9847828112913698,5.882533638969179,-0.0614769683883764,0,ADSK-MSI,tech,0,0.5144241
2024-08-26,-0.9475445378027416,-0.0466632847627472,1.6814627230877333,-0.5938739133897997,0,AIG-CB,financials,1,0.5197301
2024-08-26,10.478996578388063,1.8593229809364389,0.5871999273882154,0.2871187795278445,1,CMS-DUK,utilities,0,0.49087042
2024-08-26,101.16808049819844,-1.656147678011152,12.662654497169257,8.691899346567538,1,INTU-MSFT,tech,1,0.4988769
2024-08-27,-1.5414184511925413,-0.3140956329317808,1.4112957719099497,0.6571385412181598,1,AIG-CB,financials,1,0.52094203
2024-08-27,10.766115357915908,1.9822162373024288,0.6633625629575769,-0.4258945257613575,0,CMS-DUK,utilities,0,0.49041373
2024-08-27,109.85997984476596,-0.9767744741219356,12.616163341504665,-5.200502675527559,0,INTU-MSFT,tech,1,0.5460795
2024-08-27,86.17813811743054,0.9919286518702932,5.827546978068208,-3.495953246571503,0,ADSK-MSI,tech,0,0.5040451
2024-08-27,111.42899623885302,1.5885532170714312,5.895560202190052,0.7153934237253452,1,ADSK-NOW,tech,0,0.49029133
2024-08-28,10.34022083215455,1.2224508487565044,0.6925806113401661,0.1099393755948483,1,CMS-DUK,utilities,0,0.4894095
2024-08-28,-0.8842799099743814,0.4788149202133816,0.9063721707142152,-0.2873654233018925,0,AIG-CB,financials,1,0.52390385
2024-08-28,104.6594771692384,-1.249714064279584,13.165317992925717,2.5990718933261405,1,INTU-MSFT,tech,1,0.56530505
2024-08-28,112.14438966257836,1.5467193044542658,6.286437761149601,0.6068758716414209,1,ADSK-NOW,tech,0,0.48976558
2024-08-28,82.68218487085903,0.4886909110990933,5.415305198226584,2.8435901663870595,1,ADSK-MSI,tech,0,0.49998975
2024-08-29,-1.171645333276274,0.2691533796186594,0.8218814997968796,0.316345911692693,1,AIG-CB,financials,1,0.5179613
2024-08-29,112.75126553421978,1.4541942489040476,6.657828075589217,-3.9829489977495314,0,ADSK-NOW,tech,0,0.49102902
2024-08-29,10.450160207749398,1.2481274040412158,0.7241457474539861,-0.2819110323179572,0,CMS-DUK,utilities,0,0.49177077
2024-08-29,107.25854906256455,-0.9847701312655583,13.514942832571032,2.4317735192213945,1,INTU-MSFT,tech,1,0.5933323
2024-08-29,85.52577503724609,0.9921786953798714,5.472189398720369,-1.7619150757193722,0,ADSK-MSI,tech,0,0.50034577
2024-08-30,109.69032258178596,-0.7756628757824553,13.681153068869234,4.108406678282847,1,INTU-MSFT,tech,1,0.58541733
2024-08-30,83.76385996152672,0.6015416123537356,4.892344669695247,0.0897618919164813,1,ADSK-MSI,tech,0,0.49948907
2024-08-30,10.16824917543144,0.7777613405945752,0.7256048806831844,-0.1013479220324029,0,CMS-DUK,utilities,0,0.4931723
2024-08-30,108.76831653647024,0.7759610172540666,6.328283580613136,2.7796447185191937,1,ADSK-NOW,tech,0,0.4929588
2024-08-30,-0.855299421583581,0.5799490853280216,0.7972291375086935,-1.6569432702965798,0,AIG-CB,financials,1,0.5158346
2024-09-03,-2.512242691880161,-1.885658666304856,0.6618538079869953,-0.486845974398733,0,AIG-CB,financials,0,0.5118244
2024-09-03,10.066901253399038,0.5665521802376479,0.7100911432440611,-0.1527442596708041,0,CMS-DUK,utilities,0,0.49619916
2024-09-03,111.54796125498945,1.19435446114223,5.494457924201817,-1.85974079650876,0,ADSK-NOW,tech,0,0.4950096
2024-09-03,113.7987292600688,-0.4903157562010541,13.58283632099791,-1.0287440938181476,0,INTU-MSFT,tech,0,0.50505555
2024-09-03,83.8536218534432,0.5787912072037456,3.8559133666312726,-0.8863947743471385,0,ADSK-MSI,tech,0,0.49888015
2024-09-04,112.76998516625063,-0.5582130023007713,13.626274585777876,-0.976557434827896,0,INTU-MSFT,tech,0,0.31327733
2024-09-04,9.914156993728234,0.266731314057976,0.6371354774056791,-0.7168187338931631,0,CMS-DUK,utilities,0,0.49864814
2024-09-04,82.96722707909606,0.2684590056301207,3.541854197703183,-3.96467163909054,0,ADSK-MSI,tech,0,0.49901003
2024-09-04,109.68822045848069,0.7820800680922311,5.103129740957453,-4.119744747040727,0,ADSK-NOW,tech,0,0.49037972
2024-09-04,-2.999088666278894,-2.159638281856864,0.7671245165978353,-1.8011421467794833,0,AIG-CB,financials,1,0.52990884
2024-09-05,79.00255544000552,-1.1410431793442437,2.9118605101701336,0.895338503480275,1,ADSK-MSI,tech,0,0.49950293
2024-09-05,-4.800230813058377,-3.0904633685308363,1.0770634451727237,-1.914051864236086,0,AIG-CB,financials,1,0.5446835
2024-09-05,111.79342773142275,-0.6234931471503501,13.66478407107043,1.9578328073971532,1,INTU-MSFT,tech,0,0.18232791
2024-09-05,105.56847571143996,-0.1229661978414689,4.646524867926024,0.4130798720625819,1,ADSK-NOW,tech,0,0.48420838
2024-09-05,9.197338259835073,-0.954090069539526,0.6005983129925585,-0.1678403680787283,0,CMS-DUK,utilities,1,0.50209016
2024-09-06,113.7512605388199,-0.4401790873172537,13.705752905495547,6.805628934608251,1,INTU-MSFT,tech,0,0.26233163
2024-09-06,105.98155558350254,-0.1040720599436914,4.414246736764692,-0.0447422950985867,0,ADSK-NOW,tech,1,0.48625958
2024-09-06,-6.714282677294463,-3.131865923899555,1.5929224767180663,-0.3669479436823764,0,AIG-CB,financials,1,0.56310004
2024-09-06,9.029497891756344,-1.275282478891179,0.5877665646529647,0.7977126108942585,1,CMS-DUK,utilities,1,0.5133085
2024-09-06,79.8978939434858,-0.9866868796041324,2.6346595114112072,2.388354186632597,1,ADSK-MSI,tech,1,0.5138736
2024-09-09,105.93681328840395,-0.2188582647063509,4.003730253872121,1.1402002101371806,1,ADSK-NOW,tech,1,0.4868229
2024-09-09,-7.081230620976839,-2.558565795152629,1.9937911097994605,-0.1831448580975916,0,AIG-CB,financials,1,0.57474524
2024-09-09,9.8272105026506,0.0053373486063187,0.5521724847138597,0.4869308522157496,1,CMS-DUK,utilities,1,0.52441245
2024-09-09,82.2862481301184,-0.1717267141194936,2.430958564464172,2.2441778281476275,1,ADSK-MSI,tech,1,0.5212539
2024-09-09,120.55688947342816,0.0701272927506932,13.666841933768046,-3.901755978458084,0,INTU-MSFT,tech,0,0.4887876
2024-09-10,10.31414135486635,0.8077529574525811,0.5222368716212182,0.0838558097013475,1,CMS-DUK,utilities,1,0.51648396
2024-09-10,84.53042595826602,0.7225542322586265,1.972543786708171,2.243144433915546,1,ADSK-MSI,tech,1,0.5171763
2024-09-10,107.07701349854112,-0.0487377331163813,3.480660196285747,-1.3968474105561484,0,ADSK-NOW,tech,1,0.49060887
2024-09-10,-7.264375479074431,-2.163882436555148,2.3164338822588006,1.631343652638236,1,AIG-CB,financials,1,0.57093525
2024-09-10,116.65513349497007,-0.2009842734741867,13.68039573951223,-0.7067078770485296,0,INTU-MSFT,tech,0,0.47513032
2024-09-11,86.77357039218157,1.6218833716169485,2.10978324169358,-1.054734942468457,0,ADSK-MSI,tech,0,0.50431406
2024-09-11,105.680166087985,-0.5550164904395337,3.2157869691878758,-1.289836200209038,0,ADSK-NOW,tech,1,0.4931214
2024-09-11,115.94842561792154,-0.2047233195540334,13.470297675367991,-2.4628219667278017,0,INTU-MSFT,tech,0,0.45502976
2024-09-11,10.397997164567698,0.8875120400856209,0.4935891852492484,0.1884000745418674,1,CMS-DUK,utilities,0,0.5026979
2024-09-11,-5.633031826436195,-1.3105576027814771,2.4321375458053813,-0.1329393258650384,0,AIG-CB,financials,1,0.54995733
2024-09-12,104.39032988777596,-1.0098720235966496,3.119120390225925,5.7465450267840765,1,ADSK-NOW,tech,1,0.5032231
2024-09-12,113.48560365119374,-0.3717328957895138,13.518580066124777,4.430915205688848,1,INTU-MSFT,tech,0,0.45989504
2024-09-12,10.586397239109566,1.146526129358628,0.4959806460741871,0.1022399349927951,1,CMS-DUK,utilities,0,0.49652553
2024-09-12,-5.765971152301233,-1.230241321229006,2.5348668773608787,-0.3927957253617791,0,AIG-CB,financials,1,0.4780477
2024-09-12,85.71883544971311,1.017725151980984,2.086572826213877,3.325884716298873,1,ADSK-MSI,tech,0,0.49140704
2024-09-13,110.13687491456002,0.7506960318224639,3.0891356775526075,1.4056623120913514,1,ADSK-NOW,tech,1,0.5187247
2024-09-13,10.68863717410236,1.2400934933663246,0.4830553280982942,0.186712161293606,1,CMS-DUK,utilities,0,0.49380842
2024-09-13,117.9165188568826,-0.0120287719840499,13.384408942182077,-9.91204130357778,0,INTU-MSFT,tech,0,0.43057117
2024-09-13,89.04472016601198,2.1413240391388824,2.4157689002608693,3.2077787637479678,1,ADSK-MSI,tech,0,0.48960322
2024-09-13,-6.1587668776630125,-1.2427561013972417,2.630161017066929,-0.3703045239373921,0,AIG-CB,financials,1,0.36077866
2024-09-16,10.875349335395969,1.446389300970658,0.4994862309825929,0.2578414638560034,1,CMS-DUK,utilities,0,0.49503893
2024-09-16,111.54253722665138,1.1014894202312804,3.011889119839916,0.3203062954664801,1,ADSK-NOW,tech,0,0.5093771
2024-09-16,92.25249892975997,2.6175138758530605,3.001357265470487,0.8507164304191406,1,ADSK-MSI,tech,0,0.48743993
2024-09-16,108.0044775533048,-0.6757708162830034,13.195264862693955,-6.125694039751807,0,INTU-MSFT,tech,0,0.40529674
2024-09-16,-6.529071401600405,-1.2409635188270467,2.724688230480886,0.7280408389059403,1,AIG-CB,financials,1,0.21955232
2024-09-17,11.13319079925197,1.7300768401814826,0.5189306340400627,0.1612300518014393,1,CMS-DUK,utilities,0,0.49590835
2024-09-17,-5.801030562694464,-0.8809418164746714,2.722080311247101,0.1341562683001882,1,AIG-CB,financials,1,0.19052523
2024-09-17,93.10321536017908,2.3104721987808032,3.576113405245335,-1.7574567873698754,0,ADSK-MSI,tech,0,0.48428196
2024-09-17,111.86284352211786,1.0907456116973313,3.036641029455405,-3.4780583786809416,0,ADSK-NOW,tech,0,0.49753338
2024-09-17,101.878783513553,-1.04543603730137,12.707496277782775,-6.2910906989861815,0,INTU-MSFT,tech,0,0.40802094
2024-09-18,-5.666874294394276,-0.7495671329339268,2.6887724353626106,0.20151454504159,1,AIG-CB,financials,1,0.31639946
2024-09-18,95.58769281456682,-1.4192344865894664,12.336413306837311,11.259888355174894,1,INTU-MSFT,tech,1,0.43173754
2024-09-18,108.38478514343691,-0.1481844547615436,2.789405774288724,0.4992954839506751,1,ADSK-NOW,tech,0,0.49768776
2024-09-18,11.29442085105341,1.7586485136267416,0.5608382648991697,-0.3831496525989877,0,CMS-DUK,utilities,0,0.49595678
2024-09-18,91.34575857280922,1.5955310346231282,3.7741653992921886,4.667039277851416,1,ADSK-MSI,tech,0,0.484665
2024-09-19,-5.465359749352686,-0.5990467208631197,2.5930013747474825,-0.1479005274851488,0,AIG-CB,financials,1,0.4481889
2024-09-19,108.8840806273876,-0.037028837794078,2.657600818708993,-5.639390092187995,0,ADSK-NOW,tech,1,0.51042044
2024-09-19,96.01279785066065,2.26808297384751,4.445060987574388,-3.9587744534796334,0,ADSK-MSI,tech,0,0.48888037
2024-09-19,10.911271198454422,0.9740369355087708,0.5689186937340531,-0.0082000979579461,0,CMS-DUK,utilities,0,0.49616107
2024-09-19,106.84758116974172,-0.4324874967912617,10.50600674219957,-4.948360262348274,0,INTU-MSFT,tech,1,0.4416339
2024-09-20,92.054023397181,1.2361577048198795,4.555447339121721,-0.6276060034399791,0,ADSK-MSI,tech,0,0.49071085
2024-09-20,-5.613260276837835,-0.580495566941912,2.452677428484285,0.139515056016009,1,AIG-CB,financials,1,0.5036964
2024-09-20,10.903071100496476,0.9022153553210044,0.5814857068297241,-0.0218374908472398,0,CMS-DUK,utilities,0,0.4993408
2024-09-20,103.2446905351996,-1.9307584587573792,2.8941943929282163,3.23682471636684,1,ADSK-NOW,tech,1,0.516286
2024-09-20,101.89922090739344,-1.0783761496573283,6.739029321625425,-0.8207006901424165,0,INTU-MSFT,tech,0,0.40141794
2024-09-23,-5.473745220821826,-0.4484884329343855,2.2961745431409093,-0.2308080128604785,0,AIG-CB,financials,1,0.5292007
